directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
018.bowling-pin,018_0018.jpg,640,480,3,921600,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0021.jpg,275,432,3,356400,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0026.jpg,246,260,3,191880,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0028.jpg,352,495,3,522720,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0034.jpg,185,185,3,102675,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0051.jpg,180,180,3,97200,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0057.jpg,213,187,3,119493,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0066.jpg,320,218,3,209280,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0068.jpg,329,217,3,214179,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0074.jpg,576,563,3,972864,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0077.jpg,276,511,3,423108,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0079.jpg,223,200,3,133800,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0081.jpg,250,202,3,151500,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0085.jpg,225,300,3,202500,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0088.jpg,284,162,3,138024,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0098.jpg,554,200,3,332400,uint8,bowling-pin,jpg,18
019.boxing-glove,019_0003.jpg,188,216,3,121824,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0007.jpg,692,442,3,917592,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0018.jpg,301,268,3,242004,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0027.jpg,203,270,3,164430,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0033.jpg,428,279,3,358236,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0035.jpg,210,350,3,220500,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0041.jpg,300,198,3,178200,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0042.jpg,197,240,3,141840,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0050.jpg,300,300,3,270000,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0057.jpg,338,450,3,456300,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0062.jpg,300,300,3,270000,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0071.jpg,480,640,3,921600,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0078.jpg,389,283,3,330261,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0100.jpg,361,481,3,520923,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0107.jpg,240,320,3,230400,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0109.jpg,170,200,3,102000,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0112.jpg,289,350,3,303450,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0113.jpg,160,223,3,107040,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0118.jpg,300,300,3,270000,uint8,boxing-glove,jpg,19
019.boxing-glove,019_0123.jpg,480,640,3,921600,uint8,boxing-glove,jpg,19
020.brain-101,020_0001.jpg,261,300,3,234900,uint8,brain,jpg,20
020.brain-101,020_0008.jpg,282,300,3,253800,uint8,brain,jpg,20
020.brain-101,020_0012.jpg,249,300,1,74700,uint8,brain,jpg,20
020.brain-101,020_0016.jpg,203,300,3,182700,uint8,brain,jpg,20
020.brain-101,020_0019.jpg,229,300,3,206100,uint8,brain,jpg,20
020.brain-101,020_0020.jpg,272,300,3,244800,uint8,brain,jpg,20
020.brain-101,020_0024.jpg,250,300,3,225000,uint8,brain,jpg,20
020.brain-101,020_0032.jpg,221,300,3,198900,uint8,brain,jpg,20
020.brain-101,020_0037.jpg,225,300,3,202500,uint8,brain,jpg,20
020.brain-101,020_0038.jpg,215,300,3,193500,uint8,brain,jpg,20
020.brain-101,020_0042.jpg,205,300,3,184500,uint8,brain,jpg,20
020.brain-101,020_0043.jpg,255,300,3,229500,uint8,brain,jpg,20
020.brain-101,020_0045.jpg,258,300,3,232200,uint8,brain,jpg,20
020.brain-101,020_0047.jpg,170,300,3,153000,uint8,brain,jpg,20
020.brain-101,020_0048.jpg,275,300,3,247500,uint8,brain,jpg,20
020.brain-101,020_0052.jpg,257,300,3,231300,uint8,brain,jpg,20
020.brain-101,020_0064.jpg,239,300,3,215100,uint8,brain,jpg,20
020.brain-101,020_0074.jpg,268,300,3,241200,uint8,brain,jpg,20
020.brain-101,020_0075.jpg,222,300,3,199800,uint8,brain,jpg,20
020.brain-101,020_0083.jpg,223,300,3,200700,uint8,brain,jpg,20
021.breadmaker,021_0008.jpg,290,404,3,351480,uint8,breadmaker,jpg,21
021.breadmaker,021_0017.jpg,150,160,3,72000,uint8,breadmaker,jpg,21
021.breadmaker,021_0019.jpg,607,650,3,1183650,uint8,breadmaker,jpg,21
021.breadmaker,021_0026.jpg,260,217,3,169260,uint8,breadmaker,jpg,21
021.breadmaker,021_0030.jpg,324,324,3,314928,uint8,breadmaker,jpg,21
021.breadmaker,021_0034.jpg,146,150,3,65700,uint8,breadmaker,jpg,21
021.breadmaker,021_0036.jpg,240,320,3,230400,uint8,breadmaker,jpg,21
021.breadmaker,021_0062.jpg,250,300,3,225000,uint8,breadmaker,jpg,21
021.breadmaker,021_0064.jpg,112,150,3,50400,uint8,breadmaker,jpg,21
021.breadmaker,021_0070.jpg,146,150,3,65700,uint8,breadmaker,jpg,21
021.breadmaker,021_0074.jpg,300,300,3,270000,uint8,breadmaker,jpg,21
021.breadmaker,021_0077.jpg,370,369,3,409590,uint8,breadmaker,jpg,21
021.breadmaker,021_0086.jpg,200,200,3,120000,uint8,breadmaker,jpg,21
021.breadmaker,021_0104.jpg,150,150,3,67500,uint8,breadmaker,jpg,21
021.breadmaker,021_0106.jpg,171,238,3,122094,uint8,breadmaker,jpg,21
021.breadmaker,021_0110.jpg,161,150,3,72450,uint8,breadmaker,jpg,21
021.breadmaker,021_0118.jpg,264,280,3,221760,uint8,breadmaker,jpg,21
021.breadmaker,021_0137.jpg,176,176,3,92928,uint8,breadmaker,jpg,21
021.breadmaker,021_0140.jpg,270,334,3,270540,uint8,breadmaker,jpg,21
021.breadmaker,021_0142.jpg,224,350,3,235200,uint8,breadmaker,jpg,21
022.buddha-101,022_0001.jpg,321,275,3,264825,uint8,buddha,jpg,22
022.buddha-101,022_0006.jpg,180,150,3,81000,uint8,buddha,jpg,22
022.buddha-101,022_0012.jpg,519,425,3,661725,uint8,buddha,jpg,22
022.buddha-101,022_0028.jpg,280,300,1,84000,uint8,buddha,jpg,22
022.buddha-101,022_0036.jpg,300,248,3,223200,uint8,buddha,jpg,22
022.buddha-101,022_0047.jpg,300,242,1,72600,uint8,buddha,jpg,22
022.buddha-101,022_0051.jpg,300,269,3,242100,uint8,buddha,jpg,22
022.buddha-101,022_0052.jpg,300,228,3,205200,uint8,buddha,jpg,22
022.buddha-101,022_0054.jpg,300,197,3,177300,uint8,buddha,jpg,22
022.buddha-101,022_0055.jpg,300,213,3,191700,uint8,buddha,jpg,22
022.buddha-101,022_0056.jpg,300,198,3,178200,uint8,buddha,jpg,22
022.buddha-101,022_0070.jpg,300,192,3,172800,uint8,buddha,jpg,22
022.buddha-101,022_0073.jpg,300,280,3,252000,uint8,buddha,jpg,22
022.buddha-101,022_0075.jpg,300,205,3,184500,uint8,buddha,jpg,22
022.buddha-101,022_0077.jpg,300,258,3,232200,uint8,buddha,jpg,22
022.buddha-101,022_0083.jpg,300,273,3,245700,uint8,buddha,jpg,22
022.buddha-101,022_0088.jpg,300,199,3,179100,uint8,buddha,jpg,22
022.buddha-101,022_0091.jpg,300,214,3,192600,uint8,buddha,jpg,22
022.buddha-101,022_0094.jpg,300,215,1,64500,uint8,buddha,jpg,22
022.buddha-101,022_0097.jpg,300,257,3,231300,uint8,buddha,jpg,22
023.bulldozer,023_0001.jpg,173,300,3,155700,uint8,bulldozer,jpg,23
023.bulldozer,023_0009.jpg,600,800,3,1440000,uint8,bulldozer,jpg,23
023.bulldozer,023_0010.jpg,300,194,3,174600,uint8,bulldozer,jpg,23
023.bulldozer,023_0024.jpg,966,1206,3,3494988,uint8,bulldozer,jpg,23
023.bulldozer,023_0027.jpg,180,300,3,162000,uint8,bulldozer,jpg,23
023.bulldozer,023_0034.jpg,215,400,3,258000,uint8,bulldozer,jpg,23
023.bulldozer,023_0037.jpg,133,200,3,79800,uint8,bulldozer,jpg,23
023.bulldozer,023_0040.jpg,417,600,3,750600,uint8,bulldozer,jpg,23
023.bulldozer,023_0042.jpg,167,250,3,125250,uint8,bulldozer,jpg,23
023.bulldozer,023_0049.jpg,607,946,3,1722666,uint8,bulldozer,jpg,23
023.bulldozer,023_0051.jpg,154,240,3,110880,uint8,bulldozer,jpg,23
023.bulldozer,023_0066.jpg,175,275,3,144375,uint8,bulldozer,jpg,23
023.bulldozer,023_0071.jpg,136,200,3,81600,uint8,bulldozer,jpg,23
023.bulldozer,023_0074.jpg,480,694,3,999360,uint8,bulldozer,jpg,23
023.bulldozer,023_0078.jpg,128,180,3,69120,uint8,bulldozer,jpg,23
023.bulldozer,023_0081.jpg,240,270,3,194400,uint8,bulldozer,jpg,23
023.bulldozer,023_0084.jpg,144,180,3,77760,uint8,bulldozer,jpg,23
023.bulldozer,023_0092.jpg,139,216,3,90072,uint8,bulldozer,jpg,23
023.bulldozer,023_0097.jpg,462,582,3,806652,uint8,bulldozer,jpg,23
023.bulldozer,023_0098.jpg,251,357,3,268821,uint8,bulldozer,jpg,23
024.butterfly,024_0005.jpg,157,200,3,94200,uint8,butterfly,jpg,24
024.butterfly,024_0007.jpg,800,762,3,1828800,uint8,butterfly,jpg,24
024.butterfly,024_0011.jpg,427,640,3,819840,uint8,butterfly,jpg,24
024.butterfly,024_0013.jpg,600,897,3,1614600,uint8,butterfly,jpg,24
024.butterfly,024_0014.jpg,600,904,3,1627200,uint8,butterfly,jpg,24
024.butterfly,024_0020.jpg,480,640,3,921600,uint8,butterfly,jpg,24
024.butterfly,024_0021.jpg,533,800,3,1279200,uint8,butterfly,jpg,24
024.butterfly,024_0033.jpg,723,936,3,2030184,uint8,butterfly,jpg,24
024.butterfly,024_0061.jpg,768,1024,3,2359296,uint8,butterfly,jpg,24
024.butterfly,024_0062.jpg,300,259,3,233100,uint8,butterfly,jpg,24
024.butterfly,024_0063.jpg,1536,2048,3,9437184,uint8,butterfly,jpg,24
024.butterfly,024_0064.jpg,198,284,3,168696,uint8,butterfly,jpg,24
024.butterfly,024_0069.jpg,600,800,3,1440000,uint8,butterfly,jpg,24
024.butterfly,024_0070.jpg,639,900,3,1725300,uint8,butterfly,jpg,24
024.butterfly,024_0073.jpg,378,575,3,652050,uint8,butterfly,jpg,24
024.butterfly,024_0078.jpg,512,768,3,1179648,uint8,butterfly,jpg,24
024.butterfly,024_0079.jpg,546,694,3,1136772,uint8,butterfly,jpg,24
024.butterfly,024_0083.jpg,484,726,3,1054152,uint8,butterfly,jpg,24
024.butterfly,024_0095.jpg,605,400,3,726000,uint8,butterfly,jpg,24
024.butterfly,024_0096.jpg,600,404,3,727200,uint8,butterfly,jpg,24
025.cactus,025_0002.jpg,298,216,3,193104,uint8,cactus,jpg,25
025.cactus,025_0004.jpg,504,396,3,598752,uint8,cactus,jpg,25
025.cactus,025_0013.jpg,900,592,3,1598400,uint8,cactus,jpg,25
025.cactus,025_0017.jpg,441,359,3,474957,uint8,cactus,jpg,25
025.cactus,025_0025.jpg,768,524,3,1207296,uint8,cactus,jpg,25
025.cactus,025_0033.jpg,397,600,3,714600,uint8,cactus,jpg,25
025.cactus,025_0035.jpg,600,906,3,1630800,uint8,cactus,jpg,25
025.cactus,025_0036.jpg,450,601,3,811350,uint8,cactus,jpg,25
025.cactus,025_0045.jpg,600,800,3,1440000,uint8,cactus,jpg,25
025.cactus,025_0046.jpg,768,1024,3,2359296,uint8,cactus,jpg,25
025.cactus,025_0054.jpg,280,373,3,313320,uint8,cactus,jpg,25
025.cactus,025_0056.jpg,1280,960,3,3686400,uint8,cactus,jpg,25
025.cactus,025_0061.jpg,472,354,3,501264,uint8,cactus,jpg,25
025.cactus,025_0073.jpg,585,800,3,1404000,uint8,cactus,jpg,25
025.cactus,025_0082.jpg,400,264,3,316800,uint8,cactus,jpg,25
025.cactus,025_0090.jpg,480,640,3,921600,uint8,cactus,jpg,25
025.cactus,025_0091.jpg,400,261,3,313200,uint8,cactus,jpg,25
025.cactus,025_0095.jpg,300,400,3,360000,uint8,cactus,jpg,25
025.cactus,025_0096.jpg,197,200,3,118200,uint8,cactus,jpg,25
025.cactus,025_0106.jpg,432,339,3,439344,uint8,cactus,jpg,25
026.cake,026_0011.jpg,1200,1600,3,5760000,uint8,cake,jpg,26
026.cake,026_0019.jpg,600,452,3,813600,uint8,cake,jpg,26
026.cake,026_0020.jpg,348,339,3,353916,uint8,cake,jpg,26
026.cake,026_0024.jpg,448,672,3,903168,uint8,cake,jpg,26
026.cake,026_0026.jpg,620,916,3,1703760,uint8,cake,jpg,26
026.cake,026_0029.jpg,854,644,3,1649928,uint8,cake,jpg,26
026.cake,026_0033.jpg,600,800,3,1440000,uint8,cake,jpg,26
026.cake,026_0037.jpg,400,455,3,546000,uint8,cake,jpg,26
026.cake,026_0039.jpg,263,350,3,276150,uint8,cake,jpg,26
026.cake,026_0043.jpg,480,640,3,921600,uint8,cake,jpg,26
026.cake,026_0055.jpg,204,161,3,98532,uint8,cake,jpg,26
026.cake,026_0056.jpg,700,560,3,1176000,uint8,cake,jpg,26
026.cake,026_0066.jpg,547,400,3,656400,uint8,cake,jpg,26
026.cake,026_0073.jpg,480,640,3,921600,uint8,cake,jpg,26
026.cake,026_0080.jpg,292,370,3,324120,uint8,cake,jpg,26
026.cake,026_0089.jpg,480,640,3,921600,uint8,cake,jpg,26
026.cake,026_0091.jpg,1629,2272,3,11103264,uint8,cake,jpg,26
026.cake,026_0092.jpg,384,512,3,589824,uint8,cake,jpg,26
026.cake,026_0100.jpg,447,670,3,898470,uint8,cake,jpg,26
026.cake,026_0106.jpg,338,450,3,456300,uint8,cake,jpg,26
027.calculator,027_0001.jpg,355,180,3,191700,uint8,calculator,jpg,27
027.calculator,027_0003.jpg,435,720,3,939600,uint8,calculator,jpg,27
027.calculator,027_0009.jpg,200,200,3,120000,uint8,calculator,jpg,27
027.calculator,027_0010.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0017.jpg,250,292,3,219000,uint8,calculator,jpg,27
027.calculator,027_0022.jpg,187,250,3,140250,uint8,calculator,jpg,27
027.calculator,027_0025.jpg,631,553,3,1046829,uint8,calculator,jpg,27
027.calculator,027_0029.jpg,225,225,3,151875,uint8,calculator,jpg,27
027.calculator,027_0032.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0033.jpg,200,352,3,211200,uint8,calculator,jpg,27
027.calculator,027_0038.jpg,295,362,3,320370,uint8,calculator,jpg,27
027.calculator,027_0043.jpg,154,300,3,138600,uint8,calculator,jpg,27
027.calculator,027_0045.jpg,134,151,3,60702,uint8,calculator,jpg,27
027.calculator,027_0060.jpg,291,336,3,293328,uint8,calculator,jpg,27
027.calculator,027_0077.jpg,275,275,3,226875,uint8,calculator,jpg,27
027.calculator,027_0079.jpg,600,348,3,626400,uint8,calculator,jpg,27
027.calculator,027_0086.jpg,349,400,3,418800,uint8,calculator,jpg,27
027.calculator,027_0092.jpg,217,175,3,113925,uint8,calculator,jpg,27
027.calculator,027_0095.jpg,350,350,3,367500,uint8,calculator,jpg,27
027.calculator,027_0097.jpg,193,187,3,108273,uint8,calculator,jpg,27
028.camel,028_0001.jpg,768,1024,3,2359296,uint8,camel,jpg,28
028.camel,028_0015.jpg,360,450,3,486000,uint8,camel,jpg,28
028.camel,028_0016.jpg,361,576,3,623808,uint8,camel,jpg,28
028.camel,028_0023.jpg,572,858,3,1472328,uint8,camel,jpg,28
028.camel,028_0025.jpg,365,500,3,547500,uint8,camel,jpg,28
028.camel,028_0029.jpg,517,800,3,1240800,uint8,camel,jpg,28
028.camel,028_0030.jpg,269,350,3,282450,uint8,camel,jpg,28
028.camel,028_0032.jpg,1031,938,3,2901234,uint8,camel,jpg,28
028.camel,028_0033.jpg,232,350,3,243600,uint8,camel,jpg,28
028.camel,028_0037.jpg,298,350,3,312900,uint8,camel,jpg,28
028.camel,028_0039.jpg,720,1100,3,2376000,uint8,camel,jpg,28
028.camel,028_0044.jpg,308,410,3,378840,uint8,camel,jpg,28
028.camel,028_0050.jpg,160,106,3,50880,uint8,camel,jpg,28
028.camel,028_0052.jpg,152,203,3,92568,uint8,camel,jpg,28
028.camel,028_0060.jpg,512,768,3,1179648,uint8,camel,jpg,28
028.camel,028_0063.jpg,960,1280,3,3686400,uint8,camel,jpg,28
028.camel,028_0065.jpg,332,500,3,498000,uint8,camel,jpg,28
028.camel,028_0088.jpg,376,500,3,564000,uint8,camel,jpg,28
028.camel,028_0093.jpg,197,278,3,164298,uint8,camel,jpg,28
028.camel,028_0094.jpg,340,400,3,408000,uint8,camel,jpg,28
029.cannon,029_0011.jpg,335,496,3,498480,uint8,cannon,jpg,29
029.cannon,029_0021.jpg,480,640,3,921600,uint8,cannon,jpg,29
029.cannon,029_0025.jpg,144,227,3,98064,uint8,cannon,jpg,29
029.cannon,029_0031.jpg,267,400,3,320400,uint8,cannon,jpg,29
029.cannon,029_0046.jpg,2052,2400,3,14774400,uint8,cannon,jpg,29
029.cannon,029_0048.jpg,173,239,3,124041,uint8,cannon,jpg,29
029.cannon,029_0050.jpg,211,300,3,189900,uint8,cannon,jpg,29
029.cannon,029_0053.jpg,296,429,3,380952,uint8,cannon,jpg,29
029.cannon,029_0054.jpg,667,1000,3,2001000,uint8,cannon,jpg,29
029.cannon,029_0062.jpg,400,535,3,642000,uint8,cannon,jpg,29
029.cannon,029_0064.jpg,480,640,3,921600,uint8,cannon,jpg,29
029.cannon,029_0065.jpg,245,420,3,308700,uint8,cannon,jpg,29
029.cannon,029_0066.jpg,480,640,3,921600,uint8,cannon,jpg,29
029.cannon,029_0072.jpg,240,320,3,230400,uint8,cannon,jpg,29
029.cannon,029_0074.jpg,558,876,3,1466424,uint8,cannon,jpg,29
029.cannon,029_0075.jpg,137,150,3,61650,uint8,cannon,jpg,29
029.cannon,029_0077.jpg,316,444,3,420912,uint8,cannon,jpg,29
029.cannon,029_0085.jpg,600,800,3,1440000,uint8,cannon,jpg,29
029.cannon,029_0088.jpg,768,1024,3,2359296,uint8,cannon,jpg,29
029.cannon,029_0099.jpg,480,640,3,921600,uint8,cannon,jpg,29
030.canoe,030_0004.jpg,263,350,3,276150,uint8,canoe,jpg,30
030.canoe,030_0012.jpg,335,500,3,502500,uint8,canoe,jpg,30
030.canoe,030_0014.jpg,400,600,3,720000,uint8,canoe,jpg,30
030.canoe,030_0016.jpg,343,400,3,411600,uint8,canoe,jpg,30
030.canoe,030_0017.jpg,413,550,3,681450,uint8,canoe,jpg,30
030.canoe,030_0027.jpg,600,450,3,810000,uint8,canoe,jpg,30
030.canoe,030_0030.jpg,244,224,3,163968,uint8,canoe,jpg,30
030.canoe,030_0033.jpg,105,203,3,63945,uint8,canoe,jpg,30
030.canoe,030_0037.jpg,380,250,3,285000,uint8,canoe,jpg,30
030.canoe,030_0042.jpg,387,525,3,609525,uint8,canoe,jpg,30
030.canoe,030_0046.jpg,400,600,3,720000,uint8,canoe,jpg,30
030.canoe,030_0050.jpg,275,220,3,181500,uint8,canoe,jpg,30
030.canoe,030_0051.jpg,816,1224,3,2996352,uint8,canoe,jpg,30
030.canoe,030_0061.jpg,385,576,3,665280,uint8,canoe,jpg,30
030.canoe,030_0072.jpg,250,375,3,281250,uint8,canoe,jpg,30
030.canoe,030_0079.jpg,150,300,3,135000,uint8,canoe,jpg,30
030.canoe,030_0089.jpg,238,350,3,249900,uint8,canoe,jpg,30
030.canoe,030_0098.jpg,340,505,3,515100,uint8,canoe,jpg,30
030.canoe,030_0100.jpg,432,576,3,746496,uint8,canoe,jpg,30
030.canoe,030_0104.jpg,480,720,3,1036800,uint8,canoe,jpg,30
031.car-tire,031_0007.jpg,180,180,3,97200,uint8,car-tire,jpg,31
031.car-tire,031_0008.jpg,203,270,3,164430,uint8,car-tire,jpg,31
031.car-tire,031_0011.jpg,180,240,3,129600,uint8,car-tire,jpg,31
031.car-tire,031_0014.jpg,180,270,3,145800,uint8,car-tire,jpg,31
031.car-tire,031_0028.jpg,480,640,3,921600,uint8,car-tire,jpg,31
031.car-tire,031_0033.jpg,206,275,3,169950,uint8,car-tire,jpg,31
031.car-tire,031_0036.jpg,180,180,3,97200,uint8,car-tire,jpg,31
031.car-tire,031_0042.jpg,300,400,1,120000,uint8,car-tire,jpg,31
031.car-tire,031_0043.jpg,349,440,3,460680,uint8,car-tire,jpg,31
031.car-tire,031_0047.jpg,184,174,3,96048,uint8,car-tire,jpg,31
031.car-tire,031_0050.jpg,502,400,3,602400,uint8,car-tire,jpg,31
031.car-tire,031_0051.jpg,167,250,3,125250,uint8,car-tire,jpg,31
031.car-tire,031_0059.jpg,166,184,3,91632,uint8,car-tire,jpg,31
031.car-tire,031_0066.jpg,219,293,3,192501,uint8,car-tire,jpg,31
031.car-tire,031_0068.jpg,265,150,3,119250,uint8,car-tire,jpg,31
031.car-tire,031_0070.jpg,146,200,3,87600,uint8,car-tire,jpg,31
031.car-tire,031_0079.jpg,225,157,3,105975,uint8,car-tire,jpg,31
031.car-tire,031_0082.jpg,192,256,3,147456,uint8,car-tire,jpg,31
031.car-tire,031_0083.jpg,200,198,3,118800,uint8,car-tire,jpg,31
031.car-tire,031_0086.jpg,225,270,3,182250,uint8,car-tire,jpg,31
032.cartman,032_0001.jpg,418,488,3,611952,uint8,cartman,jpg,32
032.cartman,032_0013.jpg,439,299,3,393783,uint8,cartman,jpg,32
032.cartman,032_0018.jpg,431,450,3,581850,uint8,cartman,jpg,32
032.cartman,032_0025.jpg,113,151,3,51189,uint8,cartman,jpg,32
032.cartman,032_0030.jpg,220,242,3,159720,uint8,cartman,jpg,32
032.cartman,032_0034.jpg,199,200,3,119400,uint8,cartman,jpg,32
032.cartman,032_0040.jpg,300,400,3,360000,uint8,cartman,jpg,32
032.cartman,032_0041.jpg,222,700,3,466200,uint8,cartman,jpg,32
032.cartman,032_0043.jpg,422,428,3,541848,uint8,cartman,jpg,32
032.cartman,032_0044.jpg,120,200,3,72000,uint8,cartman,jpg,32
032.cartman,032_0047.jpg,436,410,1,178760,uint8,cartman,jpg,32
032.cartman,032_0052.jpg,154,180,3,83160,uint8,cartman,jpg,32
032.cartman,032_0055.jpg,288,339,1,97632,uint8,cartman,jpg,32
032.cartman,032_0063.jpg,387,455,3,528255,uint8,cartman,jpg,32
032.cartman,032_0076.jpg,113,150,3,50850,uint8,cartman,jpg,32
032.cartman,032_0079.jpg,174,154,3,80388,uint8,cartman,jpg,32
032.cartman,032_0086.jpg,129,158,3,61146,uint8,cartman,jpg,32
032.cartman,032_0097.jpg,128,120,3,46080,uint8,cartman,jpg,32
032.cartman,032_0098.jpg,229,200,1,45800,uint8,cartman,jpg,32
032.cartman,032_0101.jpg,166,230,3,114540,uint8,cartman,jpg,32
033.cd,033_0007.jpg,398,400,3,477600,uint8,cd,jpg,33
033.cd,033_0009.jpg,500,353,3,529500,uint8,cd,jpg,33
033.cd,033_0020.jpg,368,377,3,416208,uint8,cd,jpg,33
033.cd,033_0030.jpg,208,227,3,141648,uint8,cd,jpg,33
033.cd,033_0037.jpg,269,300,3,242100,uint8,cd,jpg,33
033.cd,033_0041.jpg,672,700,3,1411200,uint8,cd,jpg,33
033.cd,033_0042.jpg,359,345,3,371565,uint8,cd,jpg,33
033.cd,033_0043.jpg,192,192,3,110592,uint8,cd,jpg,33
033.cd,033_0054.jpg,256,300,3,230400,uint8,cd,jpg,33
033.cd,033_0066.jpg,456,456,3,623808,uint8,cd,jpg,33
033.cd,033_0073.jpg,250,250,3,187500,uint8,cd,jpg,33
033.cd,033_0077.jpg,356,300,3,320400,uint8,cd,jpg,33
033.cd,033_0083.jpg,192,200,3,115200,uint8,cd,jpg,33
033.cd,033_0087.jpg,210,280,3,176400,uint8,cd,jpg,33
033.cd,033_0088.jpg,500,500,3,750000,uint8,cd,jpg,33
033.cd,033_0094.jpg,324,327,3,317844,uint8,cd,jpg,33
033.cd,033_0095.jpg,400,400,3,480000,uint8,cd,jpg,33
033.cd,033_0097.jpg,170,192,3,97920,uint8,cd,jpg,33
033.cd,033_0101.jpg,246,487,3,359406,uint8,cd,jpg,33
033.cd,033_0102.jpg,352,407,3,429792,uint8,cd,jpg,33
034.centipede,034_0004.jpg,265,389,3,309255,uint8,centipede,jpg,34
034.centipede,034_0006.jpg,250,333,3,249750,uint8,centipede,jpg,34
034.centipede,034_0012.jpg,768,1024,3,2359296,uint8,centipede,jpg,34
034.centipede,034_0016.jpg,197,225,3,132975,uint8,centipede,jpg,34
034.centipede,034_0017.jpg,406,600,3,730800,uint8,centipede,jpg,34
034.centipede,034_0020.jpg,420,560,3,705600,uint8,centipede,jpg,34
034.centipede,034_0022.jpg,240,320,3,230400,uint8,centipede,jpg,34
034.centipede,034_0024.jpg,266,410,3,327180,uint8,centipede,jpg,34
034.centipede,034_0027.jpg,309,430,3,398610,uint8,centipede,jpg,34
034.centipede,034_0033.jpg,357,432,3,462672,uint8,centipede,jpg,34
034.centipede,034_0040.jpg,218,327,3,213858,uint8,centipede,jpg,34
034.centipede,034_0046.jpg,229,296,3,203352,uint8,centipede,jpg,34
034.centipede,034_0064.jpg,432,557,3,721872,uint8,centipede,jpg,34
034.centipede,034_0069.jpg,263,200,3,157800,uint8,centipede,jpg,34
034.centipede,034_0078.jpg,394,560,3,661920,uint8,centipede,jpg,34
034.centipede,034_0088.jpg,163,208,3,101712,uint8,centipede,jpg,34
034.centipede,034_0090.jpg,384,288,3,331776,uint8,centipede,jpg,34
034.centipede,034_0093.jpg,274,392,3,322224,uint8,centipede,jpg,34
034.centipede,034_0095.jpg,320,400,3,384000,uint8,centipede,jpg,34
034.centipede,034_0099.jpg,200,300,3,180000,uint8,centipede,jpg,34
035.cereal-box,035_0009.jpg,242,210,3,152460,uint8,cereal-box,jpg,35
